299.1026669,3812.781576,4284.627298,4590.511659,4755.449643,5393.271135,6002.199167,6446.736716,6868.095808,7075.827898,7399.265553,8578.984325,nan,9699.086517,10004.33406,9969.596874,nan,nan,10271.30872,10518.85451,10775.32737,11427.77552,11590.53782,nan,11703.36452,13452.27114,13490.59535,nan,13753.6856,13899.41737,14270.24294,14484.78752,14635.25953,15029.49323,15586.16827,15602.59212,15803.48498,nan,nan,17027.17276,nan,17513.79126,nan,17659.6494
294.6821871,3816.513177,4289.342242,4592.343569,4763.406751,5399.829161,6013.730212,6448.42511,6870.832974,7084.244012,7403.674945,8520.547391,9323.273373,9726.783338,10006.42767,9975.815402,nan,nan,10276.57302,10524.14614,10779.06832,11429.43254,11599.92957,11646.64723,11713.0191,13440.95972,13495.17178,13592.32203,13759.80284,13902.93837,14278.42232,14487.482,14644.82779,15033.11028,15593.72651,15609.4046,15810.87138,nan,16604.60449,17034.47186,17138.15948,17517.69203,nan,17672.61273
290.1525075,3812.287052,4294.857188,4594.930168,4789.914195,nan,6032.224599,6450.962122,6875.214451,7083.182162,7408.592925,8590.276435,9335.472721,9728.156783,10010.36226,9980.515708,nan,nan,10283.88406,10528.25828,10783.1061,11431.86348,11600.39476,11657.28815,11719.13565,13467.26084,13495.3134,13591.46904,13764.94984,13905.81656,14283.80661,nan,14649.23727,15035.5626,nan,15613.18808,15817.40966,nan,16608.25479,17039.37735,17142.78493,17519.93033,nan,17669.68613
285.69656,3781.480419,4290.764327,4590.99723,4762.295578,5405.172211,6022.694253,6451.114414,6873.821137,7068.12186,7408.821038,8580.902995,9334.281296,9728.386738,10011.29369,9981.695462,nan,10170.30456,10284.94524,10529.6892,10784.36336,11432.4216,11603.21097,11662.13855,11720.06899,13471.68395,13498.07549,13594.27715,13769.96376,13908.38623,14288.12918,nan,14654.15814,15038.86375,15606.14328,15620.10845,15823.8682,16603.88581,16616.34851,17046.93115,17152.34531,17524.95324,nan,17682.96629
281.1478775,3800.013926,4298.637194,4596.301748,4778.772328,5410.890466,6035.969106,6453.598607,6878.477214,7083.58498,7413.309189,8592.489992,9345.044045,9732.317716,10014.30093,9987.883593,nan,10172.84342,10288.8628,10534.70411,10787.17784,11434.57736,11609.97589,11666.53436,11726.08561,13475.67638,13499.38285,13595.10182,13775.27732,13910.57322,14293.80627,14500.52649,14665.05336,15042.34314,15611.37362,15626.94714,15828.97451,16602.81902,16621.09591,17053.14928,17155.71794,17526.7245,nan,17685.45541
276.6999389,3797.890545,4295.623868,4594.240414,4771.542589,5406.754183,6022.880938,6453.688089,6877.049952,7080.046077,7413.329141,8587.860029,9340.695565,9732.25506,10015.47645,9987.896352,nan,10174.60953,10289.00173,10536.46379,10787.82084,11435.57007,11617.20751,11666.11101,11728.20495,13479.93508,13503.43162,nan,13780.7906,13913.38448,14299.42942,14498.33854,14677.31182,15047.09781,15617.61378,15635.01714,15835.34396,16597.93971,16629.1066,17061.64033,17174.32706,17533.00939,nan,17686.42983
272.1186184,3830.223079,4305.539022,4601.043818,4801.91843,5415.042595,6049.464629,6457.539611,6884.181262,7121.135041,7419.956334,8619.385739,9363.238995,9739.545045,10017.78259,10004.71595,10160.87032,10186.37,10300.11943,10546.0249,10796.26599,11445.15071,11641.23359,11687.84538,11752.51985,13493.39879,13519.22956,13609.27046,13790.85515,13920.85897,14315.05112,14506.70072,14703.07397,15054.51417,15628.91968,15659.86576,15845.80139,16617.62738,16645.62751,17071.46363,17194.91953,17543.75961,17636.01451,17725.41891
267.5588956,3879.749665,4324.355939,4614.016397,4851.529945,5427.494042,6088.16747,6462.636362,6893.236983,7159.509264,7427.201481,8642.022407,9380.561797,9745.722235,10017.46122,10028.43127,nan,10195.53582,10304.20606,10553.3908,10801.3777,11450.35661,11652.66904,11708.95406,11766.23061,13503.52515,13527.02819,13615.12986,13798.34202,13925.07625,14325.63295,14512.28403,14719.0909,15060.21716,15635.87601,15661.90713,15852.29654,16608.90117,16655.13733,17078.69742,17210.09298,17548.18004,17661.36445,17735.63321
262.9870954,3891.002582,4326.375222,4616.249246,4857.931543,5424.255561,6090.964222,6463.805166,6894.375882,7170.883453,7429.785936,8649.566386,9389.136357,9748.212983,10021.90784,10032.33636,10172.14079,10200.28509,10305.1607,10556.94472,10804.56692,11453.30842,11665.00847,11716.10029,11773.22693,13512.17334,13536.54485,13620.01019,13805.17875,13929.36789,14336.09936,14519.48798,14736.37004,15065.77934,15642.52792,15667.72697,15859.93176,16617.86724,16668.95456,17088.5526,17222.97369,17557.53726,17665.11447,17749.7849
258.3947793,3912.471129,4341.039882,4622.769542,4887.793543,5429.04611,6125.674019,6467.621892,6901.497561,7188.953542,7437.434585,8655.890558,9414.469596,9752.907132,10024.63351,10041.21949,10176.29379,10207.64225,10310.65225,10563.06675,10817.49517,11459.42096,11675.4359,11736.04745,11776.00335,13519.25027,13545.01763,13623.49613,13812.91157,13934.56521,14345.76922,14522.82732,14751.31792,15070.26656,15650.92467,15674.71442,15867.99,16628.91811,16678.91925,17093.59126,17229.2004,17562.35321,17656.61633,17757.32335
